target,model,mean_r2,std,n
LAI,BeamK30_ResidualMLP,-0.15486075480779013,0.3853755639274055,15
LAI,Hybrid_BeamK30_SSL_CrossGatedDCNHead,-0.12057043711344399,0.41241779380388227,15
LAI,Hybrid_BeamK30_SSL_CrossGatedFusion,-0.17193367878595986,0.3671080019824901,15
LAI,Hybrid_BeamK30_SSL_CrossGatedNAMHead,-0.011395136515299479,0.3503537238603072,15
cab,BeamK30_ResidualMLP,0.0004940072695414378,0.19868576885703834,15
cab,Hybrid_BeamK30_SSL_CrossGatedDCNHead,-0.039757299423217776,0.2749382014348316,15
cab,Hybrid_BeamK30_SSL_CrossGatedFusion,-0.030606114864349363,0.2516484426409632,15
cab,Hybrid_BeamK30_SSL_CrossGatedNAMHead,-0.026064976056416837,0.30081787339741767,15
car,BeamK30_ResidualMLP,-1.591321635246277,1.4474401252460187,15
car,Hybrid_BeamK30_SSL_CrossGatedDCNHead,-1.7256129344304403,1.5740010024202717,15
car,Hybrid_BeamK30_SSL_CrossGatedFusion,-1.783467968304952,1.4646403948363753,15
car,Hybrid_BeamK30_SSL_CrossGatedNAMHead,-1.6007315874099732,1.4069501084623943,15
cbc,BeamK30_ResidualMLP,-0.3880622665087382,0.9609938583862385,15
cbc,Hybrid_BeamK30_SSL_CrossGatedDCNHead,-0.7900554060935974,1.5131155938792333,15
cbc,Hybrid_BeamK30_SSL_CrossGatedFusion,-0.8143146395683288,1.3930111335129467,15
cbc,Hybrid_BeamK30_SSL_CrossGatedNAMHead,-0.533997388680776,1.3492241273118006,15
cm,BeamK30_ResidualMLP,-0.18498762051264445,0.9880229143856486,15
cm,Hybrid_BeamK30_SSL_CrossGatedDCNHead,-0.5186479290326437,1.4446647941515902,15
cm,Hybrid_BeamK30_SSL_CrossGatedFusion,-0.5421686410903931,1.7598640956084455,15
cm,Hybrid_BeamK30_SSL_CrossGatedNAMHead,-0.5150620023409526,1.5472873522970123,15
cp,BeamK30_ResidualMLP,-0.37463236252466836,0.7263572842172759,15
cp,Hybrid_BeamK30_SSL_CrossGatedDCNHead,-0.5452217022577922,0.8632290490921434,15
cp,Hybrid_BeamK30_SSL_CrossGatedFusion,-0.5019824028015136,0.9153753892286626,15
cp,Hybrid_BeamK30_SSL_CrossGatedNAMHead,-0.31625115871429443,0.7697362366723238,15
cw,BeamK30_ResidualMLP,-0.833682135740916,1.8371823248063839,15
cw,Hybrid_BeamK30_SSL_CrossGatedDCNHead,-1.1759740591049195,2.417575375324941,15
cw,Hybrid_BeamK30_SSL_CrossGatedFusion,-0.7470290342966716,1.6749585906174933,15
cw,Hybrid_BeamK30_SSL_CrossGatedNAMHead,-0.6364737590154012,1.4697613866559125,15
